rally,serve,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player,id,train,outcome,gender
8,1,U,7.999523086,-0.39232059799999996,3.705745424,11.44337514,False,False,2.134256826,5.4742,0.5272,7.495,0.1594,37.89788776,0.317793034,3.109607105,6.863092878,15.8048,3.2438,True,V,0.503745616,False,4471,1,FE,mens
4,1,B,22.48856959,-0.131784811,1.032858974,5.020958909,False,False,6.331860692999999,8.7178,4.3596,14.5678,1.9368,18.24746726,0.093534785,0.923649981,9.889122346,13.4268,0.1618,True,F,0.943715552,False,8425,1,UE,mens
13,1,F,22.76935604,1.169030693,0.387617337,0.791083036,True,True,2.017034744,5.6638,0.5006,7.6798,0.5652,38.00192975,1.2829183229999999,3.702388712,6.4169005960000005,15.6486,1.7626,False,V,0.499606381,True,1791,1,UE,mens
6,1,B,41.84686287,0.579714133,0.333139623,0.342368976,False,False,2.379506814,12.433,0.4146,14.2702,1.0976,28.40639356,0.8652165479999999,2.158681803,4.6807299,13.75,3.597,False,B,0.577390141,False,533,1,W,mens
9,1,B,35.61456609,0.828248375,0.235975708,0.726652913,True,False,4.681064567,13.8256,4.489,13.7168,0.1908,34.07735988,0.989325742,0.339317166,3.847657888,15.117,1.3018,True,F,0.535428123,True,1186,1,UE,mens
10,2,U,38.99794255,-0.049925587,2.266786937,7.161994599,False,False,4.296470333,9.6124,2.742,13.5428,1.0066,20.21558349,1.598578639,3.1663074210000004,4.343068547,13.6856,3.3522,False,F,0.9212556209999999,False,3124,1,UE,mens
3,1,F,35.77111522,-0.32239437600000004,1.195693876,7.821749427,False,False,3.975264479,12.1172,4.2222,11.005999999999998,0.4054,33.66377914,0.36067283200000005,1.176391977,5.495892088,13.5388,5.4012,False,B,0.506103788,True,1555,1,FE,mens
7,1,F,30.08901709,0.577231422,1.29371321,3.67607133,False,False,4.29189231,10.0042,0.363,13.966,2.0136,15.29323053,0.42940482799999996,3.855170512,4.629249753,5.341,2.2654,True,B,0.39404448700000005,True,1088,1,W,mens
4,1,B,33.44680709,1.2570861979999999,2.0072180569999998,0.8092115,False,True,2.7515929060000004,13.4286,2.908,14.3362,0.3104,34.23356955,0.183840057,2.051609408,6.363928437,12.582,0.5502,False,F,0.423959305,False,4099,1,UE,mens
3,1,F,42.57991522,0.39523575899999996,0.9310794659999999,4.722527229,False,False,1.433441565,11.7826,0.294,10.4962,0.9264,26.80990268,1.7124971390000001,3.137364797,5.089865639,17.6134,2.8806,False,F,0.8418971,True,5247,1,W,mens
5,1,U,29.18988806,0.904071463,1.837789797,5.961046383999999,False,False,2.617930671,5.409,1.9734,2.9538,1.0648,17.35580295,2.540878185,2.350602873,5.4168418439999995,9.122,3.2356,True,V,0.616834444,True,6185,1,W,mens
6,1,B,33.2597451,2.176209046,2.9990276789999997,4.714509109,False,True,5.532112887,15.808,1.9752,15.4048,3.5422,34.97996789,0.531906319,1.7513088190000001,4.984302755,13.3914,2.2878,False,F,0.445261351,False,3859,1,FE,mens
3,1,F,22.91966592,1.4455759330000002,0.36058981,4.967708883999999,True,False,2.120183964,13.1758,0.7496,11.061,0.9006,32.67897522,2.239266881,2.597810047,0.459604725,18.1076,2.4294,False,F,0.6914653559999999,True,4268,1,UE,mens
4,1,U,37.23513753,-0.429685936,0.287337684,7.872258089,True,False,2.27661894,15.9302,2.1128,15.6674,0.1486,37.39752954,0.122742846,1.209638792,5.070144385,11.583,0.35700000000000004,False,F,0.344635098,False,7574,1,FE,mens
3,1,F,31.71469399,0.7574552529999999,0.188754163,2.471961163,True,False,1.3236040040000001,10.894,1.2402,11.16,0.0564,26.45999465,0.39853232,3.817261619,5.053778553,12.6714,2.7472,False,F,0.563200905,True,6237,1,UE,mens
3,2,F,24.9438924,2.594433203,2.592104198,2.5520753590000003,True,False,2.535951104,13.5226,3.102,11.991,1.0808,37.64773564,0.48553144,3.2774105139999996,5.433679422000001,16.3064,1.9376,False,F,0.526703763,True,8078,1,UE,mens
6,1,F,36.07963341,0.390582725,1.268171849,3.938610073,False,False,1.831440144,13.460999999999999,4.5774,14.1566,2.8832,32.607293199999994,0.48364314799999997,0.939841611,4.13323698,10.448,3.545,False,B,0.369881765,False,2637,1,W,mens
16,2,B,40.54094869,0.9210534779999999,2.505987728,0.68622503,False,True,3.140444313,14.845,4.6654,15.5328,1.6012,32.61428224,0.901351949,1.112578696,5.444070205,14.4938,2.3328,False,F,0.548044824,False,8349,1,UE,mens
5,1,F,14.80867258,0.516593518,1.293325066,7.0294167970000005,False,False,3.3344252460000003,4.462,0.042,5.2876,3.2726,26.85705673,0.524531576,3.580949791,7.63076448,11.062999999999999,2.9852,False,V,0.493653205,True,491,1,W,mens
3,2,F,36.25305557,-0.084961798,0.48792877,6.007338006,False,False,2.333347578,11.9016,3.2089999999999996,11.225999999999999,0.9756,37.38704132,0.545161349,1.551830466,5.041063424,15.2,4.7022,False,B,0.495857208,True,9386,1,UE,mens
6,1,B,24.53936885,0.6901487609999999,0.777931438,4.483400668,True,False,2.495264355,15.8618,3.4304,14.3862,1.4182,38.33385911,0.40248407,0.9309093940000001,4.37088955,12.9138,1.3264,True,F,0.38512367399999997,False,8182,1,FE,mens
11,1,F,41.83203254,0.542688104,0.545347412,2.206238922,False,False,6.721386458,13.155999999999999,2.778,13.3194,3.9414,21.84191201,0.965964499,1.772163103,2.235269787,12.065,5.051,False,B,0.638041581,True,6426,1,W,mens
4,1,F,39.66230743,0.036015979,0.524424491,3.257074712,False,False,4.617370516,12.475,1.8042,12.9932,2.784,31.11965067,0.066512369,2.860542806,6.827086528,12.3028,1.4,True,B,0.453523844,False,5694,1,W,mens
3,1,F,37.32006995,-0.21614032100000002,1.575009862,9.056035139,False,False,3.367286219,9.1416,0.3288,11.8108,1.724,19.14374237,2.069717764,2.83671242,6.613133846,15.3378,2.0282,False,B,1.047534441,True,4652,1,UE,mens
6,1,F,36.082722100000005,2.309150055,0.110307124,2.5568393030000003,False,True,3.126415072,14.8552,1.7342,14.502,1.3722,37.35267997,0.502981725,1.86740525,2.5640728530000003,13.3174,1.4066,True,F,0.417165361,False,2455,1,UE,mens
3,1,F,38.53595539,0.288316717,1.2368323140000002,4.784149063,False,False,3.610690931,9.1294,2.5252,11.7176,0.0076,21.47370903,0.80375001,2.933599122,7.86217452,15.7884,2.772,True,F,0.899556377,True,2875,1,W,mens
17,1,B,35.35877374,1.140938924,0.295927217,3.7741042869999997,False,False,2.112991973,14.5286,3.127,15.0318,1.0748,34.60002363,0.536739712,0.89116276,3.336738804,12.5024,0.652,True,F,0.416486541,True,625,1,UE,mens
4,2,F,33.01559832,1.102348004,0.685172034,2.6743967730000002,False,False,3.1222663689999997,13.4406,0.8498,12.2448,2.0344,35.94214685,0.501840261,2.709350156,3.6092718039999996,12.3544,1.1866,True,F,0.38879074799999996,False,9322,1,FE,mens
6,1,F,38.35838141,0.823574404,2.064832024,2.137287445,False,False,3.334796965,13.5324,0.0334,13.802999999999999,3.3572,30.16313617,1.184311869,3.7297946110000004,3.815950813,13.5888,0.9454,True,B,0.5362332670000001,False,1129,1,FE,mens
3,2,B,26.58060831,-0.003677587,1.192683227,5.116381874,False,False,2.974013322,11.3548,4.5266,11.8238,1.5898,35.313910799999995,1.3482611119999999,0.473275858,4.603818118,16.5434,5.8260000000000005,False,F,0.623907278,True,4133,1,UE,mens
5,1,B,23.648242899999996,0.635432911,0.301481782,2.022637472,True,False,3.240611948,5.4716,1.38,8.567,0.4208,24.62361029,1.600297593,1.9482035819999999,7.055652726,14.874,2.9436,True,V,0.753985116,True,162,1,UE,mens
5,1,F,26.11714239,0.457680631,2.323855191,6.466157012,False,False,6.461122444,4.7076,0.0926,10.8994,1.7534,23.76083828,1.830922217,3.1943609669999997,7.6229290679999995,16.9276,4.5692,False,V,0.96419599,True,6739,1,W,mens
3,1,F,42.04458783,0.44986075700000006,0.43324140299999997,3.2648505310000004,False,False,4.375390972,13.2144,2.9832,11.439,1.0158,22.115204100000003,2.2700580180000003,0.741360217,4.835786082,15.919,1.8362,False,B,0.9087898809999999,True,4140,1,W,mens
3,1,F,38.07704417,0.7911911979999999,1.055254057,1.05893466,True,True,2.657001204,11.3784,1.817,11.1698,0.8318,24.17120349,0.772031246,1.869704504,3.6747565460000002,12.9062,1.9558,False,B,0.629685936,True,35,1,UE,mens
7,1,F,32.31984878,-0.173930723,0.181087855,7.955868429,False,False,2.455671843,14.5484,2.4558,13.5106,0.2302,39.3506699,0.730257901,1.571993805,2.195829824,13.4856,2.2482,False,B,0.397316305,True,9438,1,UE,mens
6,1,F,33.06700383,1.4496996340000001,0.21410477600000002,0.681137702,True,False,5.382225265,13.0672,3.853,13.3088,1.5238,34.17189128,1.040746138,0.6863518359999999,3.464519824,14.5638,3.2424,True,B,0.52900343,False,6971,1,FE,mens
11,2,F,45.13897231,0.343331227,1.4035768419999999,2.5623090459999998,False,False,10.97312356,4.773,2.1262,13.5568,4.4506,15.74697342,2.000950854,2.0002716019999998,8.507232303,13.56,1.3432,True,B,1.4166112709999998,True,9492,1,W,mens
9,1,F,38.95531912,0.9400195929999999,1.203083527,0.023318462999999998,True,False,0.422409186,13.5828,2.6656,13.8154,3.0182,37.14314114,0.8092330609999999,1.7634185269999998,2.983642189,12.6992,4.0882,False,B,0.40542249399999997,True,4750,1,UE,mens
7,1,F,35.30677462,-0.016432041,0.722889558,7.205229791,False,False,3.7186720319999997,12.6188,1.9108,12.2106,1.7854,35.06245053,0.892402763,2.188666357,3.864872952,15.5616,2.7694,True,B,0.547586617,True,7190,1,W,mens
5,1,F,18.60841967,0.739129018,1.012747239,1.654580288,False,False,2.3448010409999998,4.2966,1.8,5.476,0.2266,37.98329791,0.502829813,1.180447088,7.725381112000001,16.2826,3.7424,False,V,0.49935399700000005,True,9496,1,W,mens
4,1,B,28.82908946,-0.100551976,2.803935855,7.528997386,False,False,0.453253924,12.7674,2.0724,13.154000000000002,1.8358,41.25866455,0.699501057,1.3668107619999998,0.712558228,9.0864,3.3268,True,F,0.230484708,False,2237,1,FE,mens
6,1,F,35.36396822,1.9814011669999998,1.644483919,2.284917679,False,False,6.410508397999999,13.2676,4.4526,13.1032,1.9558,30.64608452,0.796924933,0.332232731,3.73571898,13.1668,3.0572,True,B,0.525128392,False,1105,1,FE,mens
4,1,F,24.15481916,2.5069317559999997,0.678254117,0.808582667,True,False,2.021570874,15.79,1.0342,15.1084,0.8690000000000001,41.68198686,0.26458089,0.980472166,4.4303208419999995,11.7194,3.2048,False,F,0.310605192,False,954,1,FE,mens
4,2,F,32.12806268,1.105251599,1.909600825,2.0384590830000002,True,True,4.055604261,15.33,4.8056,14.7396,0.7932,41.18941548,0.276079145,1.400896856,5.9731570739999995,11.3834,4.1272,False,F,0.333893327,False,8517,1,FE,mens
3,1,F,40.08495903,1.135174697,1.741721079,0.711723263,False,True,5.084079641000001,13.7586,3.1424,11.2912,1.3028,26.01062826,1.3902049859999999,0.7087569140000001,4.644849265,13.511,1.5114,False,B,0.6371905929999999,True,7178,1,UE,mens
6,1,B,33.04197054,0.9487015320000001,0.056769401,3.181766548,True,False,0.784867785,15.2224,1.4769999999999999,14.8136,0.807,39.26866373,0.662135349,1.82286399,1.8833316340000001,12.7334,2.6628,True,F,0.36278748200000005,False,4338,1,UE,mens
13,1,B,18.65906906,-0.288598158,1.688019365,8.51313387,False,False,2.337592616,4.3214,0.3424,4.5804,1.9808,36.58550857,0.489996947,2.828211557,7.802348105,12.654000000000002,0.8274,True,V,0.392715269,True,8356,1,FE,mens
7,2,F,36.64180897,-0.0056749209999999994,1.3849166469999998,6.9026093710000005,False,False,1.5580168419999998,12.4302,0.5034,13.9054,1.0046,22.92648433,0.7289729909999999,3.279521734,3.933790255,13.311,3.273,False,B,0.7078307009999999,True,7192,1,UE,mens
10,2,F,39.48587262,-0.147872254,1.606773763,7.419270185,False,False,2.658629008,12.6108,0.9296,12.5122,1.7272,32.16706742,0.514397619,3.0250318810000003,4.54328405,12.5752,1.4564,True,B,0.444621091,False,4290,1,UE,mens
10,2,F,25.80816533,-0.049897490999999995,3.417669262,8.73012842,False,False,3.2342160289999997,12.86,3.8062,11.9326,0.7078,34.72354743,0.19121098399999997,1.330816012,5.576284367,13.4566,2.833,False,B,0.454934853,False,5036,1,FE,mens
7,2,F,37.85488769,0.720706906,0.1218175,1.6611448530000001,False,False,2.5089924669999997,13.5938,2.1416,12.437000000000001,0.0848,28.050345500000002,1.681519542,2.773419265,1.3245849379999999,14.5716,2.7172,False,B,0.616962409,True,2290,1,W,mens
3,1,F,36.13850443,0.44218816200000005,0.459898318,2.804769037,True,False,1.6764546040000001,9.54,0.017,11.110999999999999,0.5682,24.30024415,0.558156952,3.682096052,7.269984282,13.9914,5.7572,False,B,0.72361629,True,127,1,UE,mens
11,1,F,25.24340219,0.263606788,0.7140359079999999,6.558108634,False,False,5.536350422000001,13.6972,4.3276,14.6712,1.1224,33.83662267,0.404156546,0.849861216,5.499734706,12.9382,2.5994,True,B,0.45257588,True,3526,1,W,mens
3,1,F,38.37372055,0.114540595,0.7986137179999999,5.549251667,False,False,2.357973808,12.4296,1.3408,10.9948,0.5304,25.42837529,0.862566572,1.9812698130000002,3.942129548,12.8886,1.558,False,B,0.567029754,True,8556,1,W,mens
6,1,B,40.4512029,0.17185904899999999,1.479429791,4.720458989,False,False,4.146395451,12.5658,0.7412,14.6778,2.827,27.66117488,0.752070212,1.757582278,4.700440483,12.9332,4.7526,False,B,0.53053263,False,9415,1,W,mens
3,1,F,38.99983471,0.441791393,0.474767712,2.5804787609999997,False,False,4.826813462,8.1352,3.6948,11.0404,0.1598,18.166279100000004,1.5311294619999998,1.075003374,6.19644005,14.1346,5.7814,False,B,1.030718064,True,2727,1,W,mens
18,1,B,38.16235671,0.60752251,0.253928107,2.170706632,False,False,1.4295870869999998,12.6586,1.7322,13.1318,0.3832,37.38268955,0.642551805,1.855496558,4.483479217,14.255999999999998,2.0006,True,F,0.45289629200000003,False,4951,1,W,mens
7,1,F,38.56041329,1.078435518,1.450079735,0.159110287,False,True,1.524105534,12.3798,1.2418,13.49,0.1976,25.0930796,0.861240613,3.198744787,5.344941268,13.2104,2.2748,False,B,0.608584282,True,1391,1,UE,mens
8,2,F,21.61878703,-0.084220911,2.295108721,9.048732551,False,False,3.3427821289999997,10.8104,1.5604,12.1344,1.5090000000000001,24.85917186,0.74609739,1.574129976,2.351093067,13.4218,3.0610000000000004,False,F,0.669117827,False,431,1,FE,mens
4,2,B,22.36119316,0.962945279,2.075718412,2.629971625,False,False,2.237865018,13.1542,1.9969999999999999,14.9314,3.3569999999999998,29.18276299,0.394725166,3.245345957,5.280315768,12.1472,3.696,False,F,0.48622849799999995,False,1866,1,FE,mens
7,1,U,16.8348759,-0.94700006,1.639544963,0.106922978,False,True,4.52694394,17.302,2.4914,14.692,1.2074,37.64008401,0.655457349,1.385885223,3.169312229,14.3492,3.8446,False,U,0.425401036,True,720,1,UE,mens
5,1,B,30.59331314,1.595318276,0.9265095,0.60544959,True,True,1.599478715,12.7294,2.7746,11.1734,3.145,32.80585716,0.957527977,1.591619244,3.0200492289999996,14.4328,3.2954,False,F,0.514836933,True,148,1,UE,mens
8,1,B,25.74815068,-0.008968651,2.449502259,6.1912320460000005,False,False,2.3842238819999997,10.5846,0.6729999999999999,10.7622,1.7046,23.28397197,0.652959827,3.330190688,7.458884006,14.577,0.7922,True,U,0.775311579,False,703,1,UE,mens
4,1,F,27.65006292,1.948956805,0.30280107300000003,1.816569565,False,True,9.082816691,8.8584,1.3772,15.6632,4.6388,13.87250347,0.9439814759999999,3.569788368,5.287129238,7.1158,0.5578,False,B,0.578138942,False,4603,1,UE,mens
5,1,B,40.05238761,0.293284549,0.112994569,1.936955975,False,False,3.0593908219999997,14.5242,3.787,15.3558,0.8428,33.64488262,1.14272135,0.667974404,2.0662767840000003,13.274000000000001,2.0638,False,F,0.46123536200000004,True,2985,1,W,mens
6,1,F,34.2823126,1.4986742880000001,1.923070905,0.228505627,False,True,2.7448251239999997,15.0108,4.414,14.9288,1.6704,35.19888293,0.334003588,1.6111426869999999,6.2408224,13.3972,4.6504,False,F,0.476113179,False,8817,1,UE,mens
4,1,F,25.35181553,1.862494827,0.261922745,0.725807875,False,True,4.059221216,15.7146,1.883,13.4968,1.5168,34.4544834,0.308183023,1.4639504769999998,4.557074861,11.0352,0.5920000000000001,False,F,0.353869324,False,7302,1,FE,mens
9,1,F,17.39722613,0.984845193,0.055189445,7.570824112,True,False,2.709905127,14.4952,2.8766,13.539000000000001,0.341,39.09801852,0.36454831600000004,0.7904960040000001,3.0015721789999996,12.0054,2.0182,False,F,0.35723234299999995,True,7773,1,FE,mens
7,1,U,20.35053798,-0.947000482,1.377344109,2.450866985,False,True,3.5360726239999996,15.3718,3.623,14.5154,0.1922,36.71769688,0.36045876600000004,0.638700782,4.085849348,12.0854,1.7758,False,U,0.377261842,True,8584,1,FE,mens
8,1,F,34.21435037,0.061256415,1.1843802140000002,3.728910416,False,False,3.680482925,8.5822,1.9568,12.0822,3.0952,21.55772476,0.134565949,2.867194047,7.873608795,14.4308,0.6514,True,B,0.849813498,False,6535,1,W,mens
20,1,B,27.35265719,3.24048272,1.517304279,3.377428785,True,True,0.136348524,12.9548,3.4336,12.8234,3.3972,32.60871625,1.220404709,0.707476723,1.903691095,13.5902,3.1692,False,F,0.506503544,False,7972,1,UE,mens
11,2,B,36.72009826,1.005814603,0.422994605,0.9553282040000001,True,False,1.626938745,14.0994,4.38,14.4612,2.7938,30.74854085,0.310313897,1.179064614,6.806928489,13.7382,1.3366,False,F,0.5347745420000001,True,2712,1,UE,mens
4,2,F,30.69396202,0.119991751,1.8704285530000002,4.141237903,False,False,9.109560879,10.9832,3.2258,14.9946,4.953,16.56206031,0.5617171870000001,2.067967204,5.594199432999999,6.6806,1.4532,True,B,0.409743815,False,1585,1,W,mens
3,1,F,37.009971,-0.022207177,1.328009059,6.845859182000001,False,False,1.609157655,12.584000000000001,1.0968,11.13,0.4074,29.58783757,0.9050494720000001,3.2135127889999997,2.9794538719999997,12.7778,5.0832,False,B,0.495729855,True,6189,1,UE,mens
7,1,B,36.80439887,1.076239997,0.389446069,0.746920211,True,False,3.034266976,12.6864,3.6688,13.4202,0.7246,29.20955936,0.351403862,1.54581863,6.185758872999999,12.7926,1.9776,False,B,0.526071363,True,8719,1,UE,mens
4,2,B,35.6039289,0.137370839,1.1672130059999999,5.332035783,False,False,3.96919087,11.7792,1.2298,11.3696,2.7182,26.88795752,0.210648428,1.3553169269999998,5.908548221,12.3248,3.5028,False,F,0.522412977,False,5542,1,W,mens
8,1,B,38.22630292,-0.150420849,1.183771203,6.844838796,False,False,3.503667684,13.37,4.1404,13.6432,0.6474,34.99001320000001,0.19440557100000003,1.5519538830000001,6.940336482999999,14.0444,3.5168,False,F,0.49331874299999995,False,3016,1,UE,mens
4,1,B,32.80468186,-0.250609097,1.196401537,6.908251267000001,False,False,0.636295529,13.046,2.8642,13.16,2.2382,33.84497857,0.240283195,2.048588144,3.289811975,7.8098,2.8968,False,B,0.255655566,False,578,1,FE,mens
7,1,F,39.55314079,-0.942093315,0.169139862,11.26345694,False,False,3.630326487,16.4476,4.197,17.0404,0.6154,45.56402964,0.138783791,2.216338094,7.359607903,9.3696,0.5568,False,F,0.225510507,True,5731,1,FE,mens
4,2,B,23.19069005,-0.508226988,2.843190561,9.876613696,False,False,6.034095611000001,13.9568,4.3534,12.3198,1.4544,32.83175532,0.5772347879999999,0.286739607,3.892883087,12.757,1.5146,True,B,0.464795522,False,8948,1,FE,mens
4,2,F,43.851231799999994,0.862103335,0.528672468,0.37401336700000004,True,True,6.363795712999999,13.2334,0.6892,11.5746,5.4546,22.68609047,1.492048181,2.300684387,1.9998965480000002,12.7886,1.2076,False,U,0.6593264529999999,False,776,1,UE,mens
8,2,F,9.964412428,0.217983825,0.432589125,9.140470553,True,False,3.9553292960000004,4.5644,1.8206,7.5814,0.7372,28.45082675,0.516502818,1.249896106,7.010792117,14.7988,2.068,True,F,0.64018042,False,4854,1,FE,mens
6,1,F,25.92822919,1.374211324,2.692749531,0.094671381,False,True,2.984645842,13.7874,3.728,13.3792,0.7714,38.5671716,0.538902129,0.49085733,2.9997494889999996,13.3244,0.9726,False,F,0.405657266,False,4632,1,FE,mens
3,1,F,30.20404285,4.704541163,0.143224414,9.096787224,False,True,0.257474659,11.4092,0.8320000000000001,11.2826,1.0562,33.429733,0.33168936,3.88525634,5.179000572,13.9766,1.9496,False,F,0.49761404,True,23,1,UE,mens
3,1,B,36.54237429,0.874824587,2.627067808,0.447221584,False,True,2.847746955,13.1218,1.4678,11.2962,0.7178,30.74462757,0.7182686429999999,1.852804559,3.0247605230000003,12.5822,2.7446,False,B,0.47409574200000004,True,2593,1,UE,mens
4,1,V,37.9830364,-0.032908087,4.110529423,11.707071000000001,False,False,1.7903442019999998,14.9188,1.6598,13.9744,0.1388,32.76674369,0.081120962,2.1493808619999997,5.09820817,9.4472,2.1142,True,F,0.306367944,False,8257,1,FE,mens
3,2,F,26.21507155,5.876193057999999,4.760384809,3.0901964239999997,True,True,1.297089742,12.8876,1.6664,12.3264,0.49700000000000005,36.21056043,0.458279176,2.229025715,3.169974812,11.7154,2.4842,False,U,0.36729721,True,5811,1,UE,mens
7,2,B,34.56431163,-0.058044139,1.896520824,7.016665113999999,False,False,0.895547587,13.7666,1.3806,13.3298,0.5988,36.21181087,0.847834735,2.519825809,1.544752014,13.7102,1.3038,False,B,0.44405355399999996,True,2973,1,UE,mens
